filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-01-01_24249.jpg,0,0,0,0,0,1
02-01-01_36775.jpg,1,0,0,0,0,1
02-01-01_9444.jpg,0,0,0,1,0,0
02-01-01_8596.jpg,0,0,0,0,0,0
02-01-01_32504.jpg,0,0,0,0,0,1
02-01-01_32139.jpg,1,0,0,0,0,1
02-01-01_10676.jpg,1,0,0,0,0,1
02-01-01_36446.jpg,1,0,0,0,0,0
02-01-01_34448.jpg,0,0,0,0,0,0
02-01-01_38296.jpg,0,0,0,0,1,0
02-01-01_36330.jpg,1,0,0,0,0,0
02-01-01_29948.jpg,0,0,1,0,0,0
02-01-01_86.jpg,0,0,0,0,0,0
02-01-01_5501.jpg,0,0,0,0,0,0
02-01-01_1731.jpg,0,0,0,0,0,0
02-01-01_27280.jpg,0,0,0,0,0,0
02-01-01_37003.jpg,1,0,0,0,0,1
02-01-01_4699.jpg,0,0,0,0,0,0
02-01-01_26820.jpg,0,0,0,0,1,0
02-01-01_24072.jpg,0,0,0,0,0,1
02-01-01_1796.jpg,0,0,0,0,0,0
02-01-01_33114.jpg,0,0,0,0,0,0
02-01-01_30486.jpg,0,0,1,0,0,0
02-01-01_28664.jpg,0,0,0,0,0,0
02-01-01_25575.jpg,0,0,0,0,1,0
02-01-01_11048.jpg,1,0,0,0,0,1
02-01-01_9058.jpg,0,0,0,0,0,0
02-01-01_12421.jpg,0,0,0,0,0,0
02-01-01_16606.jpg,0,0,0,1,0,0
02-01-01_16542.jpg,0,0,0,0,0,0
02-01-01_35147.jpg,0,0,0,0,0,0
02-01-01_18365.jpg,0,1,0,0,1,0
02-01-01_21355.jpg,0,0,0,0,0,0
02-01-01_9801.jpg,0,0,0,1,0,0
02-01-01_28858.jpg,0,0,0,0,0,1
02-01-01_36800.jpg,1,0,0,0,0,1
02-01-01_35042.jpg,0,0,0,0,0,0
02-01-01_5961.jpg,0,0,0,0,0,0
02-01-01_7416.jpg,0,0,0,0,0,0
02-01-01_4921.jpg,0,0,0,0,0,0
02-01-01_17120.jpg,0,0,0,0,0,1
02-01-01_38417.jpg,0,0,0,1,0,0
02-01-01_35655.jpg,0,0,0,0,0,0
02-01-01_19134.jpg,0,1,0,0,1,0
02-01-01_18345.jpg,0,1,0,0,0,0
02-01-01_11682.jpg,1,0,0,0,0,0
02-01-01_5841.jpg,0,0,0,0,0,0
02-01-01_20285.jpg,0,0,0,0,0,0
02-01-01_38618.jpg,0,0,0,0,0,0
02-01-01_6434.jpg,0,0,0,0,0,1
02-01-01_19443.jpg,0,1,0,0,1,0
02-01-01_12471.jpg,0,0,0,0,0,0
02-01-01_26594.jpg,0,0,0,0,1,0
02-01-01_16629.jpg,0,0,0,1,0,0
02-01-01_6972.jpg,0,0,0,0,0,0
02-01-01_29570.jpg,0,0,1,0,0,0
02-01-01_23917.jpg,0,0,0,0,0,1
02-01-01_28983.jpg,0,0,1,0,0,0
02-01-01_7665.jpg,0,0,0,0,0,0
02-01-01_24691.jpg,0,0,0,0,1,0
02-01-01_304.jpg,0,0,0,0,0,0
02-01-01_16153.jpg,0,0,0,0,0,0
02-01-01_29577.jpg,0,0,1,0,0,0
02-01-01_36843.jpg,1,0,0,0,0,1
02-01-01_20708.jpg,0,0,0,0,0,0
02-01-01_35541.jpg,0,0,0,0,0,0
02-01-01_37463.jpg,1,0,0,0,0,1
02-01-01_11072.jpg,1,0,0,0,0,1
02-01-01_10389.jpg,1,0,0,0,0,1
02-01-01_3803.jpg,0,0,0,0,0,0
02-01-01_11958.jpg,0,0,0,0,0,0
02-01-01_8869.jpg,0,0,0,0,0,0
02-01-01_27983.jpg,0,0,0,0,0,1
02-01-01_30589.jpg,0,0,0,1,0,0
02-01-01_37176.jpg,1,0,0,0,0,1
02-01-01_33169.jpg,0,0,0,0,0,0
02-01-01_15176.jpg,0,0,0,0,0,0
02-01-01_29549.jpg,0,0,1,0,0,0
02-01-01_34490.jpg,0,0,0,0,0,0
02-01-01_9383.jpg,0,0,0,1,0,0
02-01-01_35744.jpg,0,0,0,0,0,0
02-01-01_12642.jpg,0,0,0,0,0,0
02-01-01_1319.jpg,0,0,0,0,1,0
02-01-01_16497.jpg,0,0,0,0,0,0
02-01-01_1736.jpg,0,0,0,0,0,0
02-01-01_27226.jpg,0,0,0,0,0,0
02-01-01_4630.jpg,0,0,0,0,0,0
02-01-01_19220.jpg,0,1,0,0,1,0
02-01-01_3818.jpg,0,0,0,0,0,0
02-01-01_2935.jpg,0,0,0,0,0,0
02-01-01_23686.jpg,0,0,0,0,0,1
02-01-01_10869.jpg,1,0,0,0,0,1
02-01-01_1483.jpg,0,0,0,0,0,0
02-01-01_428.jpg,0,0,0,0,0,0
02-01-01_23743.jpg,0,0,0,0,0,1
02-01-01_32735.jpg,0,0,0,0,0,1
02-01-01_21525.jpg,0,0,0,0,0,0
02-01-01_34147.jpg,0,0,0,0,0,0
02-01-01_35668.jpg,0,0,0,0,0,0
02-01-01_20665.jpg,0,0,0,0,0,0
02-01-01_24023.jpg,0,0,0,0,0,1
02-01-01_5356.jpg,0,0,0,0,0,0
02-01-01_25388.jpg,0,0,0,0,1,0
02-01-01_21867.jpg,0,0,0,0,0,0
02-01-01_20859.jpg,0,0,0,0,0,0
02-01-01_13168.jpg,0,0,0,0,0,0
02-01-01_28989.jpg,0,0,1,0,0,0
02-01-01_13270.jpg,0,0,0,0,0,0
02-01-01_11626.jpg,0,0,0,0,0,1
02-01-01_34641.jpg,0,0,0,0,0,0
02-01-01_29374.jpg,0,0,1,0,0,0
02-01-01_14584.jpg,0,0,0,0,0,0
02-01-01_800.jpg,0,0,0,0,0,0
02-01-01_20160.jpg,0,0,0,0,0,0
02-01-01_13933.jpg,0,0,0,0,0,0
02-01-01_21475.jpg,0,0,0,0,0,0
02-01-01_16635.jpg,0,0,0,1,0,0
02-01-01_16135.jpg,0,0,0,0,0,0
02-01-01_14124.jpg,0,0,0,0,0,0
02-01-01_27947.jpg,0,0,0,0,0,0
02-01-01_12971.jpg,0,0,0,0,0,0
02-01-01_25910.jpg,0,0,0,0,1,0
02-01-01_14798.jpg,0,0,0,0,0,0
02-01-01_34635.jpg,0,0,0,0,0,0
02-01-01_7375.jpg,0,0,0,0,0,0
02-01-01_9403.jpg,0,0,0,1,0,0
02-01-01_12267.jpg,0,0,0,0,0,0
02-01-01_12617.jpg,0,0,0,0,0,0
02-01-01_14957.jpg,0,0,0,0,0,0
02-01-01_1864.jpg,0,0,0,1,0,0
02-01-01_13088.jpg,0,0,0,0,0,0
02-01-01_6046.jpg,0,0,0,0,0,0
02-01-01_37742.jpg,0,0,0,0,0,0
02-01-01_33589.jpg,0,0,0,0,0,0
02-01-01_29873.jpg,0,0,1,0,0,0
02-01-01_12493.jpg,0,0,0,0,0,0
02-01-01_83.jpg,0,0,0,0,0,0
02-01-01_979.jpg,1,0,0,0,0,0
02-01-01_2231.jpg,0,0,0,0,0,0
02-01-01_33452.jpg,0,0,0,0,0,0
02-01-01_19652.jpg,0,1,0,0,1,0
02-01-01_6933.jpg,0,0,0,0,0,0
02-01-01_19788.jpg,0,0,0,0,0,0
02-01-01_13950.jpg,0,0,0,0,0,0
02-01-01_11398.jpg,1,0,0,0,0,1
02-01-01_24263.jpg,0,0,0,0,0,1
02-01-01_33305.jpg,0,0,0,0,0,0
02-01-01_9301.jpg,0,0,0,1,0,0
02-01-01_23870.jpg,0,0,0,0,0,1
02-01-01_34355.jpg,0,0,0,0,0,0
02-01-01_15101.jpg,0,0,0,0,0,0
02-01-01_34086.jpg,0,0,0,0,0,0
02-01-01_29460.jpg,0,0,1,0,0,0
02-01-01_8960.jpg,0,0,0,0,0,0
02-01-01_24010.jpg,0,0,0,0,0,1
02-01-01_4689.jpg,0,0,0,0,0,0
02-01-01_24809.jpg,0,0,0,0,1,0
02-01-01_26233.jpg,0,0,0,0,0,0
02-01-01_8569.jpg,0,0,0,0,0,0
02-01-01_35811.jpg,0,0,0,0,0,0
02-01-01_37087.jpg,1,0,0,0,0,1
02-01-01_5035.jpg,0,0,0,0,0,0
02-01-01_25054.jpg,0,0,0,0,1,0
02-01-01_26493.jpg,0,0,0,0,1,0
02-01-01_6835.jpg,0,0,0,0,0,1
02-01-01_31429.jpg,1,0,0,0,0,1
02-01-01_27686.jpg,0,0,0,0,1,0
02-01-01_9920.jpg,1,0,0,0,0,1
02-01-01_13053.jpg,0,0,0,0,0,0
02-01-01_12081.jpg,0,0,0,0,0,0
02-01-01_30305.jpg,0,0,1,0,0,0
02-01-01_29066.jpg,0,0,1,0,0,0
02-01-01_10791.jpg,1,0,0,0,0,1
02-01-01_37605.jpg,0,0,0,0,0,0
02-01-01_12623.jpg,0,0,0,0,0,0
02-01-01_5735.jpg,0,0,0,0,0,0
02-01-01_20427.jpg,0,0,0,0,0,0
02-01-01_8049.jpg,0,0,0,0,0,0
02-01-01_2277.jpg,0,0,0,0,0,0
02-01-01_9902.jpg,1,0,0,0,0,1
02-01-01_31295.jpg,0,0,0,0,0,1
02-01-01_33312.jpg,0,0,0,0,0,0
02-01-01_30829.jpg,0,0,0,1,0,0
02-01-01_13152.jpg,0,0,0,0,0,0
02-01-01_4506.jpg,0,0,0,0,0,0
02-01-01_33863.jpg,0,0,0,0,0,0
02-01-01_4639.jpg,0,0,0,0,0,0
02-01-01_26169.jpg,0,0,0,0,0,0
02-01-01_7672.jpg,0,0,0,0,0,0
02-01-01_9129.jpg,0,0,0,0,0,0
02-01-01_7335.jpg,0,0,0,0,0,0
02-01-01_26798.jpg,0,0,0,0,1,0
02-01-01_8979.jpg,0,0,0,0,0,0
02-01-01_18647.jpg,0,1,0,0,1,0
02-01-01_18501.jpg,0,1,0,0,1,0
02-01-01_6865.jpg,0,0,0,0,0,1
02-01-01_609.jpg,0,0,0,0,0,0
02-01-01_330.jpg,0,0,0,0,0,0
02-01-01_18407.jpg,0,1,0,0,1,0
02-01-01_26831.jpg,0,0,0,0,1,0
02-01-01_18912.jpg,0,1,0,0,1,0
02-01-01_6401.jpg,0,0,0,0,0,1
02-01-01_7448.jpg,0,0,0,0,0,0
02-01-01_19591.jpg,0,1,0,0,1,0
02-01-01_23941.jpg,0,0,0,0,0,1
02-01-01_37155.jpg,1,0,0,0,0,1
02-01-01_32425.jpg,0,0,0,0,0,1
02-01-01_34602.jpg,0,0,0,0,0,0
02-01-01_30745.jpg,0,0,0,1,0,0
02-01-01_27360.jpg,0,0,0,0,1,0
02-01-01_2290.jpg,0,0,0,0,0,0
02-01-01_6062.jpg,0,0,0,0,0,0
02-01-01_7845.jpg,0,0,0,0,0,0
02-01-01_37566.jpg,0,0,0,0,0,0
02-01-01_14399.jpg,0,0,0,0,0,0
02-01-01_8358.jpg,0,0,0,0,0,0
02-01-01_16063.jpg,0,0,0,0,0,0
02-01-01_1243.jpg,0,0,0,0,1,0
02-01-01_16701.jpg,0,0,0,1,0,0
02-01-01_13143.jpg,0,0,0,0,0,0
02-01-01_37321.jpg,1,0,0,0,0,1
02-01-01_6081.jpg,0,0,0,1,0,0
02-01-01_985.jpg,1,0,0,0,0,0
02-01-01_37872.jpg,0,0,0,0,0,0
02-01-01_33981.jpg,0,0,0,0,0,0
02-01-01_35464.jpg,0,0,0,0,0,0
02-01-01_1430.jpg,0,0,0,0,0,0
02-01-01_3944.jpg,0,0,0,0,0,0
02-01-01_2531.jpg,1,0,0,0,0,0
02-01-01_37223.jpg,1,0,0,0,0,1
02-01-01_17865.jpg,0,0,0,0,0,1
02-01-01_32940.jpg,0,0,0,0,0,0
02-01-01_20250.jpg,0,0,0,0,0,0
02-01-01_21130.jpg,0,0,0,0,0,0
02-01-01_8020.jpg,0,0,0,0,0,0
02-01-01_31626.jpg,1,0,0,0,0,1
02-01-01_37307.jpg,1,0,0,0,0,1
02-01-01_341.jpg,0,0,0,0,0,0
02-01-01_24418.jpg,0,0,0,0,0,1
02-01-01_14412.jpg,0,0,0,0,0,0
02-01-01_33751.jpg,0,0,0,0,0,0
02-01-01_11222.jpg,1,0,0,0,0,1
02-01-01_26563.jpg,0,0,0,0,1,0
02-01-01_1594.jpg,0,0,0,0,0,0
02-01-01_21671.jpg,0,0,0,0,0,0
02-01-01_12740.jpg,0,0,0,0,0,0
02-01-01_26010.jpg,0,0,0,0,1,0
02-01-01_21237.jpg,0,0,0,0,0,0
02-01-01_36192.jpg,1,0,0,0,0,1
02-01-01_34769.jpg,0,0,0,0,0,0
02-01-01_33693.jpg,0,0,0,0,0,0
02-01-01_8059.jpg,0,0,0,0,0,0
02-01-01_3885.jpg,0,0,0,0,0,0
02-01-01_30273.jpg,0,0,1,0,0,0
02-01-01_22734.jpg,0,0,0,0,0,0
02-01-01_12480.jpg,0,0,0,0,0,0
02-01-01_1638.jpg,0,0,0,0,0,0
02-01-01_17018.jpg,0,0,0,0,0,1
02-01-01_18401.jpg,0,1,0,0,1,0
02-01-01_843.jpg,0,0,0,0,0,0
02-01-01_34572.jpg,0,0,0,0,0,0
02-01-01_38612.jpg,0,0,0,0,0,0
02-01-01_36232.jpg,1,0,0,0,0,0
02-01-01_1549.jpg,0,0,0,0,0,0
02-01-01_3986.jpg,0,0,0,0,0,0
02-01-01_15865.jpg,0,0,0,0,0,0
02-01-01_1703.jpg,0,0,1,0,0,0
02-01-01_12951.jpg,0,0,0,0,0,0
02-01-01_25065.jpg,0,0,0,0,1,0
02-01-01_7602.jpg,0,0,0,0,0,0
02-01-01_33129.jpg,0,0,0,0,0,0
02-01-01_30821.jpg,0,0,0,1,0,0
02-01-01_27688.jpg,0,0,0,0,1,0
02-01-01_1078.jpg,1,0,0,0,0,0
02-01-01_16842.jpg,0,0,0,1,0,0
02-01-01_15280.jpg,0,0,0,0,0,0
02-01-01_36458.jpg,1,0,0,0,0,0
02-01-01_31632.jpg,1,0,0,0,0,1
02-01-01_31717.jpg,1,0,0,0,0,1
02-01-01_27995.jpg,0,0,0,0,0,1
02-01-01_32378.jpg,0,0,0,0,0,1
02-01-01_25608.jpg,0,0,0,0,1,0
02-01-01_6904.jpg,0,0,0,0,0,0
02-01-01_32227.jpg,1,0,0,0,0,0
02-01-01_2189.jpg,0,0,0,0,0,0
02-01-01_6065.jpg,0,0,0,0,0,0
02-01-01_27859.jpg,0,0,0,0,0,0
02-01-01_11863.jpg,1,0,0,0,0,0
02-01-01_10959.jpg,1,0,0,0,0,1
02-01-01_18106.jpg,0,0,0,0,0,0
02-01-01_28581.jpg,0,0,0,0,0,0
02-01-01_11165.jpg,1,0,0,0,0,1
02-01-01_25656.jpg,0,0,0,0,1,0
02-01-01_9807.jpg,0,0,0,1,0,0
02-01-01_29920.jpg,0,0,1,0,0,0
02-01-01_516.jpg,0,0,0,0,0,0
02-01-01_28502.jpg,0,0,0,0,0,1
02-01-01_18684.jpg,0,1,0,0,1,0
02-01-01_9856.jpg,1,0,0,0,0,1
02-01-01_17176.jpg,0,0,0,0,0,1
02-01-01_6186.jpg,0,0,0,1,0,0
02-01-01_17726.jpg,0,0,0,0,0,1
02-01-01_9641.jpg,0,0,0,1,0,0
02-01-01_37331.jpg,1,0,0,0,0,1
02-01-01_12299.jpg,0,0,0,0,0,0
02-01-01_14149.jpg,0,0,0,0,0,0
02-01-01_21769.jpg,0,0,0,0,0,0
02-01-01_30665.jpg,0,0,0,1,0,0
02-01-01_30214.jpg,0,0,1,0,0,0
02-01-01_36606.jpg,1,0,0,0,0,0
02-01-01_38466.jpg,0,0,0,0,1,0
02-01-01_27175.jpg,0,0,0,0,0,0
02-01-01_35243.jpg,0,0,0,0,0,0
02-01-01_30860.jpg,0,0,0,1,0,0
02-01-01_18267.jpg,0,1,0,0,0,0
02-01-01_27158.jpg,0,0,0,0,0,0
02-01-01_6515.jpg,1,0,0,0,0,1
02-01-01_2207.jpg,0,0,0,0,0,0
02-01-01_23881.jpg,0,0,0,0,0,1
02-01-01_26488.jpg,0,0,0,0,1,0
02-01-01_3942.jpg,0,0,0,0,0,0
02-01-01_34100.jpg,0,0,0,0,0,0
02-01-01_10880.jpg,1,0,0,0,0,1
02-01-01_22903.jpg,0,0,0,0,0,0
02-01-01_19828.jpg,0,0,0,0,0,0
02-01-01_22977.jpg,0,0,0,0,0,0
02-01-01_28945.jpg,0,0,1,0,0,0
02-01-01_15129.jpg,0,0,0,0,0,0
02-01-01_28448.jpg,0,0,0,0,0,1
02-01-01_13387.jpg,0,0,0,0,0,0
02-01-01_36217.jpg,1,0,0,0,0,1
02-01-01_26324.jpg,0,0,0,0,0,0
02-01-01_15516.jpg,0,0,0,0,0,0
02-01-01_9397.jpg,0,0,0,1,0,0
02-01-01_15484.jpg,0,0,0,0,0,0
02-01-01_22508.jpg,0,0,0,0,0,0
02-01-01_26760.jpg,0,0,0,0,1,0
02-01-01_35226.jpg,0,0,0,0,0,0
02-01-01_19463.jpg,0,1,0,0,1,0
02-01-01_12548.jpg,0,0,0,0,0,0
02-01-01_5343.jpg,0,0,0,0,0,0
02-01-01_15413.jpg,0,0,0,0,0,0
02-01-01_5457.jpg,0,0,0,0,0,0
02-01-01_37193.jpg,1,0,0,0,0,1
02-01-01_38366.jpg,0,0,0,1,0,0
02-01-01_28760.jpg,0,0,0,0,0,0
02-01-01_29313.jpg,0,0,1,0,0,0
02-01-01_19046.jpg,0,1,0,0,1,0
02-01-01_18553.jpg,0,1,0,0,1,0
02-01-01_15238.jpg,0,0,0,0,0,0
02-01-01_36097.jpg,1,0,0,0,0,0
02-01-01_20066.jpg,0,0,0,0,0,0
02-01-01_9548.jpg,0,0,0,1,0,0
02-01-01_18801.jpg,0,1,0,0,1,0
02-01-01_30455.jpg,0,0,1,0,0,0
02-01-01_35521.jpg,0,0,0,0,0,0
02-01-01_34353.jpg,0,0,0,0,0,0
02-01-01_37647.jpg,0,0,0,0,0,0
02-01-01_12830.jpg,0,0,0,0,0,0
02-01-01_9761.jpg,0,0,0,1,0,0
02-01-01_6573.jpg,1,0,0,0,0,1
02-01-01_11335.jpg,1,0,0,0,0,1
02-01-01_25286.jpg,0,0,0,0,1,0
02-01-01_13759.jpg,0,0,0,0,0,0
02-01-01_4401.jpg,0,0,0,0,0,0
02-01-01_10644.jpg,1,0,0,0,0,1
02-01-01_12152.jpg,0,0,0,0,0,0
02-01-01_24199.jpg,0,0,0,0,0,1
02-01-01_27519.jpg,0,0,0,0,1,0
02-01-01_8610.jpg,0,0,0,0,0,0
02-01-01_13096.jpg,0,0,0,0,0,0
02-01-01_32776.jpg,0,0,0,0,0,1
02-01-01_34103.jpg,0,0,0,0,0,0
02-01-01_10354.jpg,1,0,0,0,0,1
02-01-01_4500.jpg,0,0,0,0,0,0
02-01-01_17971.jpg,0,0,0,0,0,1
02-01-01_7980.jpg,0,0,0,0,0,0
02-01-01_37656.jpg,0,0,0,0,0,0
02-01-01_8829.jpg,0,0,0,0,0,0
02-01-01_399.jpg,0,0,0,0,0,0
02-01-01_13486.jpg,0,0,0,0,0,0
02-01-01_38330.jpg,0,0,0,1,0,0
02-01-01_5687.jpg,0,0,0,0,0,0
02-01-01_20042.jpg,0,0,0,0,0,0
02-01-01_17278.jpg,0,0,0,0,0,1
02-01-01_9786.jpg,0,0,0,1,0,0
02-01-01_37147.jpg,1,0,0,0,0,1
02-01-01_28347.jpg,0,0,0,0,0,1
02-01-01_34527.jpg,0,0,0,0,0,0
02-01-01_6272.jpg,0,0,0,1,0,0
02-01-01_38339.jpg,0,0,0,1,0,0
02-01-01_18273.jpg,0,1,0,0,0,0
02-01-01_9026.jpg,0,0,0,0,0,0
02-01-01_17284.jpg,0,0,0,0,0,1
02-01-01_23146.jpg,0,0,0,0,0,1
02-01-01_32129.jpg,1,0,0,0,0,1
02-01-01_34552.jpg,0,0,0,0,0,0
02-01-01_26277.jpg,0,0,0,0,0,0
02-01-01_4569.jpg,0,0,0,0,0,0
02-01-01_32603.jpg,0,0,0,0,0,1
02-01-01_32847.jpg,0,0,0,0,0,0
02-01-01_7652.jpg,0,0,0,0,0,0
02-01-01_791.jpg,0,0,0,0,0,0
02-01-01_19235.jpg,0,1,0,0,1,0
02-01-01_36842.jpg,1,0,0,0,0,1
02-01-01_6760.jpg,0,0,0,0,0,1
02-01-01_25204.jpg,0,0,0,0,1,0
02-01-01_21003.jpg,0,0,0,0,0,0
02-01-01_34288.jpg,0,0,0,0,0,0
02-01-01_31262.jpg,0,0,0,0,0,1
02-01-01_32953.jpg,0,0,0,0,0,0
02-01-01_37981.jpg,0,0,0,0,0,0
02-01-01_38664.jpg,0,0,0,0,0,0
02-01-01_33744.jpg,0,0,0,0,0,0
02-01-01_7775.jpg,0,0,0,0,0,0
02-01-01_12116.jpg,0,0,0,0,0,0
02-01-01_23053.jpg,0,0,0,0,0,0
02-01-01_8552.jpg,0,0,0,0,0,0
02-01-01_10445.jpg,1,0,0,0,0,1
02-01-01_6225.jpg,0,0,0,1,0,0
02-01-01_29937.jpg,0,0,1,0,0,0
02-01-01_18210.jpg,0,1,0,0,0,0
02-01-01_26301.jpg,0,0,0,0,0,0
02-01-01_34994.jpg,0,0,0,0,0,0
02-01-01_17161.jpg,0,0,0,0,0,1
02-01-01_27549.jpg,0,0,0,0,1,0
02-01-01_3715.jpg,0,0,0,0,0,0
02-01-01_10772.jpg,1,0,0,0,0,1
02-01-01_32754.jpg,0,0,0,0,0,1
02-01-01_6994.jpg,0,0,0,0,0,0
02-01-01_14424.jpg,0,0,0,0,0,0
02-01-01_29568.jpg,0,0,1,0,0,0
02-01-01_23344.jpg,0,0,0,0,0,1
02-01-01_11119.jpg,1,0,0,0,0,1
02-01-01_28451.jpg,0,0,0,0,0,1
02-01-01_13559.jpg,0,0,0,0,0,0
02-01-01_36569.jpg,1,0,0,0,0,0
02-01-01_8612.jpg,0,0,0,0,0,0
02-01-01_28227.jpg,0,0,0,0,0,1
02-01-01_5030.jpg,0,0,0,0,0,0
02-01-01_37529.jpg,0,0,0,0,0,0
02-01-01_14286.jpg,0,0,0,0,0,0
02-01-01_11131.jpg,1,0,0,0,0,1
02-01-01_31011.jpg,0,0,0,0,0,1
02-01-01_16887.jpg,0,0,0,1,0,0
02-01-01_33254.jpg,0,0,0,0,0,0
02-01-01_6600.jpg,1,0,0,0,0,1
02-01-01_11215.jpg,1,0,0,0,0,1
02-01-01_2043.jpg,1,1,1,0,0,1
02-01-01_36522.jpg,1,0,0,0,0,0
02-01-01_25744.jpg,0,0,0,0,1,0
02-01-01_8022.jpg,0,0,0,0,0,0
02-01-01_27503.jpg,0,0,0,0,1,0
02-01-01_4968.jpg,0,0,0,0,0,0
02-01-01_23496.jpg,0,0,0,0,0,1
02-01-01_24663.jpg,0,0,0,0,1,0
02-01-01_21370.jpg,0,0,0,0,0,0
02-01-01_23006.jpg,0,0,0,0,0,0
02-01-01_2772.jpg,0,0,0,0,0,0
02-01-01_7094.jpg,0,0,0,0,0,0
02-01-01_22887.jpg,0,0,0,0,0,0
02-01-01_15894.jpg,0,0,0,0,0,0
02-01-01_32816.jpg,0,0,0,0,0,1
02-01-01_5869.jpg,0,0,0,0,0,0
02-01-01_15124.jpg,0,0,0,0,0,0
02-01-01_17344.jpg,0,0,0,0,0,1
02-01-01_959.jpg,0,0,0,0,0,0
02-01-01_618.jpg,0,0,0,0,0,0
02-01-01_12169.jpg,0,0,0,0,0,0
02-01-01_13364.jpg,0,0,0,0,0,0
02-01-01_23228.jpg,0,0,0,0,0,1
02-01-01_14458.jpg,0,0,0,0,0,0
02-01-01_21717.jpg,0,0,0,0,0,0
02-01-01_37994.jpg,0,0,0,0,0,0
02-01-01_15145.jpg,0,0,0,0,0,0
02-01-01_23012.jpg,0,0,0,0,0,0
02-01-01_37162.jpg,1,0,0,0,0,1
02-01-01_35727.jpg,0,0,0,0,0,0
02-01-01_1808.jpg,0,0,0,0,0,0
02-01-01_13094.jpg,0,0,0,0,0,0
02-01-01_15726.jpg,0,0,0,0,0,0
02-01-01_38231.jpg,0,0,0,0,1,0
02-01-01_248.jpg,0,0,0,0,0,0
02-01-01_28824.jpg,0,0,0,0,0,1
02-01-01_30213.jpg,0,0,1,0,0,0
02-01-01_20266.jpg,0,0,0,0,0,0
02-01-01_1162.jpg,0,0,0,0,1,0
02-01-01_25311.jpg,0,0,0,0,1,0
02-01-01_10963.jpg,1,0,0,0,0,1
02-01-01_8898.jpg,0,0,0,0,0,0
02-01-01_31427.jpg,1,0,0,0,0,1
02-01-01_18306.jpg,0,1,0,0,0,0
02-01-01_31248.jpg,0,0,0,0,0,1
02-01-01_24966.jpg,0,0,0,0,1,0
02-01-01_11812.jpg,1,0,0,0,0,0
02-01-01_6923.jpg,0,0,0,0,0,0
02-01-01_18784.jpg,0,1,0,0,1,0
02-01-01_22920.jpg,0,0,0,0,0,0
02-01-01_34440.jpg,0,0,0,0,0,0
02-01-01_8248.jpg,0,0,0,0,0,0
02-01-01_25670.jpg,0,0,0,0,1,0
02-01-01_12710.jpg,0,0,0,0,0,0
02-01-01_36644.jpg,1,0,0,0,0,1
02-01-01_28479.jpg,0,0,0,0,0,1
02-01-01_29957.jpg,0,0,1,0,0,0
02-01-01_37673.jpg,0,0,0,0,0,0
02-01-01_20314.jpg,0,0,0,0,0,0
02-01-01_27441.jpg,0,0,0,0,1,0
02-01-01_34007.jpg,0,0,0,0,0,0
02-01-01_31902.jpg,1,0,0,0,0,1
02-01-01_15308.jpg,0,0,0,0,0,0
02-01-01_30514.jpg,0,0,1,0,0,0
02-01-01_2730.jpg,1,0,0,0,0,0
02-01-01_15054.jpg,0,0,0,0,0,0
02-01-01_36181.jpg,1,0,0,0,0,1
02-01-01_34808.jpg,0,0,0,0,0,0
02-01-01_12418.jpg,0,0,0,0,0,0
02-01-01_17282.jpg,0,0,0,0,0,1
02-01-01_34308.jpg,0,0,0,0,0,0
02-01-01_9289.jpg,0,0,0,1,0,0
02-01-01_19687.jpg,0,1,0,0,1,0
02-01-01_28402.jpg,0,0,0,0,0,1
02-01-01_35893.jpg,0,0,0,0,0,0
02-01-01_14725.jpg,0,0,0,0,0,0
02-01-01_23425.jpg,0,0,0,0,0,1
02-01-01_23808.jpg,0,0,0,0,0,1
02-01-01_6943.jpg,0,0,0,0,0,0
02-01-01_30177.jpg,0,0,1,0,0,0
02-01-01_5395.jpg,0,0,0,0,0,0
02-01-01_19295.jpg,0,1,0,0,1,0
02-01-01_32132.jpg,1,0,0,0,0,1
02-01-01_38523.jpg,0,0,0,0,0,0
02-01-01_15384.jpg,0,0,0,0,0,0
02-01-01_30366.jpg,0,0,1,0,0,0
02-01-01_1786.jpg,0,0,0,0,0,0
02-01-01_20410.jpg,0,0,0,0,0,0
02-01-01_15632.jpg,0,0,0,0,0,0
02-01-01_1077.jpg,1,0,0,0,0,0
02-01-01_3593.jpg,0,0,0,0,0,0
02-01-01_18572.jpg,0,1,0,0,1,0
02-01-01_32002.jpg,1,0,0,0,0,1
02-01-01_10277.jpg,1,0,0,0,0,1
02-01-01_3799.jpg,0,0,0,0,0,0
02-01-01_9831.jpg,0,0,0,1,0,0
02-01-01_19327.jpg,0,1,0,0,1,0
02-01-01_16287.jpg,0,0,0,0,0,0
02-01-01_27198.jpg,0,0,0,0,0,0
02-01-01_38207.jpg,0,0,0,0,0,0
02-01-01_16470.jpg,0,0,0,0,0,0
02-01-01_22682.jpg,0,0,0,0,0,0
02-01-01_9287.jpg,0,0,0,1,0,0
02-01-01_9897.jpg,1,0,0,0,0,1
02-01-01_4890.jpg,0,0,0,0,0,0
02-01-01_25807.jpg,0,0,0,0,1,0
02-01-01_3220.jpg,0,0,0,0,0,0
02-01-01_24329.jpg,0,0,0,0,0,1
02-01-01_32531.jpg,0,0,0,0,0,1
02-01-01_36769.jpg,1,0,0,0,0,1
