filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-05_579.jpg,0,0,1,0,0,0
02-04-05_580.jpg,0,0,1,0,0,0
02-04-05_581.jpg,0,0,1,0,0,0
02-04-05_582.jpg,0,0,1,0,0,0
02-04-05_583.jpg,0,0,1,0,0,0
02-04-05_584.jpg,0,0,1,0,0,0
02-04-05_585.jpg,0,0,1,0,0,0
02-04-05_586.jpg,0,0,1,0,0,0
02-04-05_587.jpg,0,0,1,0,0,0
02-04-05_588.jpg,0,0,1,0,0,0
02-04-05_589.jpg,0,0,1,0,0,0
02-04-05_590.jpg,0,0,1,0,0,0
02-04-05_591.jpg,0,0,1,0,0,0
02-04-05_592.jpg,0,0,1,0,0,0
02-04-05_593.jpg,0,0,1,0,0,0
02-04-05_594.jpg,0,0,1,0,0,0
02-04-05_595.jpg,0,0,1,0,0,0
02-04-05_596.jpg,0,0,1,0,0,0
02-04-05_597.jpg,0,0,1,0,0,0
02-04-05_598.jpg,0,0,1,0,0,0
02-04-05_599.jpg,0,0,1,0,0,0
02-04-05_600.jpg,0,0,1,0,0,0
02-04-05_601.jpg,0,0,1,0,0,0
02-04-05_602.jpg,0,0,1,0,0,0
02-04-05_603.jpg,0,0,1,0,0,0
02-04-05_604.jpg,0,0,1,0,0,0
02-04-05_605.jpg,0,0,1,0,0,0
02-04-05_606.jpg,0,0,1,0,0,0
02-04-05_607.jpg,0,0,1,0,0,0
02-04-05_608.jpg,0,0,1,0,0,0
02-04-05_609.jpg,0,0,1,0,0,0
02-04-05_610.jpg,0,0,1,0,0,0
02-04-05_611.jpg,0,0,1,0,0,0
02-04-05_612.jpg,0,0,1,0,0,0
02-04-05_613.jpg,0,0,1,0,0,0
02-04-05_614.jpg,0,0,1,0,0,0
02-04-05_615.jpg,0,0,1,0,0,0
02-04-05_616.jpg,0,0,1,0,0,0
02-04-05_617.jpg,0,0,1,0,0,0
02-04-05_618.jpg,0,0,1,0,0,0
02-04-05_619.jpg,0,0,1,0,0,0
02-04-05_620.jpg,0,0,1,0,0,0
02-04-05_621.jpg,0,0,1,0,0,0
02-04-05_622.jpg,0,0,1,0,0,0
02-04-05_623.jpg,0,0,1,0,0,0
02-04-05_624.jpg,0,0,1,0,0,0
02-04-05_625.jpg,0,0,1,0,0,0
02-04-05_626.jpg,0,0,1,0,0,0
02-04-05_627.jpg,0,0,1,0,0,0
02-04-05_628.jpg,0,0,1,0,0,0
02-04-05_629.jpg,0,0,1,0,0,0
02-04-05_630.jpg,0,0,1,0,0,0
02-04-05_631.jpg,0,0,1,0,0,0
02-04-05_632.jpg,0,0,1,0,0,0
02-04-05_633.jpg,0,0,1,0,0,0
02-04-05_634.jpg,0,0,1,0,0,0
02-04-05_635.jpg,0,0,1,0,0,0
02-04-05_636.jpg,0,0,1,0,0,0
02-04-05_637.jpg,0,0,1,0,0,0
02-04-05_638.jpg,0,0,1,0,0,0
02-04-05_639.jpg,0,0,1,0,0,0
02-04-05_640.jpg,0,0,1,0,0,0
02-04-05_641.jpg,0,0,1,0,0,0
02-04-05_642.jpg,0,0,1,0,0,0
02-04-05_643.jpg,0,0,1,0,0,0
02-04-05_644.jpg,0,0,1,0,0,0
02-04-05_645.jpg,0,0,1,0,0,0
02-04-05_646.jpg,0,0,1,0,0,0
02-04-05_647.jpg,0,0,1,0,0,0
02-04-05_648.jpg,0,0,1,0,0,0
02-04-05_649.jpg,0,0,1,0,0,0
02-04-05_650.jpg,0,0,1,0,0,0
02-04-05_651.jpg,0,0,1,0,0,0
02-04-05_652.jpg,0,0,1,0,0,0
02-04-05_653.jpg,0,0,1,0,0,0
02-04-05_654.jpg,0,0,1,0,0,0
02-04-05_655.jpg,0,0,1,0,0,0
02-04-05_656.jpg,0,0,1,0,0,0
02-04-05_657.jpg,0,0,1,0,0,0
02-04-05_658.jpg,0,0,1,0,0,0
02-04-05_659.jpg,0,0,1,0,0,0
02-04-05_660.jpg,0,0,1,0,0,0
02-04-05_661.jpg,0,0,1,0,0,0
02-04-05_662.jpg,0,0,1,0,0,0
02-04-05_663.jpg,0,0,1,0,0,0
02-04-05_664.jpg,0,0,1,0,0,0
02-04-05_665.jpg,0,0,1,0,0,0
02-04-05_666.jpg,0,0,1,0,0,0
02-04-05_667.jpg,0,0,1,0,0,0
02-04-05_668.jpg,0,0,1,0,0,0
02-04-05_669.jpg,0,0,1,0,0,0
02-04-05_670.jpg,0,0,1,0,0,0
02-04-05_671.jpg,0,0,1,0,0,0
02-04-05_672.jpg,0,0,1,0,0,0
02-04-05_673.jpg,0,0,1,0,0,0
02-04-05_674.jpg,0,0,1,0,0,0
02-04-05_675.jpg,0,0,1,0,0,0
02-04-05_676.jpg,0,0,1,0,0,0
02-04-05_677.jpg,0,0,1,0,0,0
02-04-05_678.jpg,0,0,1,0,0,0
02-04-05_679.jpg,0,0,1,0,0,0
02-04-05_680.jpg,0,0,1,0,0,0
02-04-05_681.jpg,0,0,1,0,0,0
02-04-05_682.jpg,0,0,1,0,0,0
02-04-05_683.jpg,0,0,1,0,0,0
02-04-05_684.jpg,0,0,1,0,0,0
02-04-05_685.jpg,0,0,1,0,0,0
02-04-05_686.jpg,0,0,1,0,0,0
02-04-05_687.jpg,0,0,1,0,0,0
02-04-05_688.jpg,0,0,1,0,0,0
02-04-05_689.jpg,0,0,1,0,0,0
02-04-05_690.jpg,0,0,1,0,0,0
02-04-05_691.jpg,0,0,1,0,0,0
02-04-05_692.jpg,0,0,1,0,0,0
02-04-05_693.jpg,0,0,1,0,0,0
02-04-05_694.jpg,0,0,1,0,0,0
02-04-05_695.jpg,0,0,1,0,0,0
02-04-05_696.jpg,0,0,1,0,0,0
02-04-05_697.jpg,0,0,1,0,0,0
02-04-05_698.jpg,0,0,1,0,0,0
02-04-05_699.jpg,0,0,1,0,0,0
02-04-05_700.jpg,0,0,1,0,0,0
02-04-05_701.jpg,0,0,1,0,0,0
02-04-05_702.jpg,0,0,1,0,0,0
02-04-05_703.jpg,0,0,1,0,0,0
02-04-05_704.jpg,0,0,1,0,0,0
02-04-05_705.jpg,0,0,1,0,0,0
02-04-05_706.jpg,0,0,1,0,0,0
02-04-05_707.jpg,0,0,1,0,0,0
02-04-05_708.jpg,0,0,1,0,0,0
02-04-05_709.jpg,0,0,1,0,0,0
02-04-05_710.jpg,0,0,1,0,0,0
02-04-05_711.jpg,0,0,1,0,0,0
02-04-05_712.jpg,0,0,1,0,0,0
02-04-05_713.jpg,0,0,1,0,0,0
02-04-05_714.jpg,0,0,1,0,0,0
02-04-05_715.jpg,0,0,1,0,0,0
02-04-05_716.jpg,0,0,1,0,0,0
02-04-05_717.jpg,0,0,1,0,0,0
02-04-05_718.jpg,0,0,1,0,0,0
02-04-05_719.jpg,0,0,1,0,0,0
02-04-05_720.jpg,0,0,1,0,0,0
02-04-05_721.jpg,0,0,1,0,0,0
02-04-05_722.jpg,0,0,1,0,0,0
02-04-05_723.jpg,0,0,1,0,0,0
02-04-05_724.jpg,0,0,1,0,0,0
02-04-05_725.jpg,0,0,1,0,0,0
02-04-05_726.jpg,0,0,1,0,0,0
02-04-05_727.jpg,0,0,1,0,0,0
02-04-05_728.jpg,0,0,1,0,0,0
02-04-05_729.jpg,0,0,1,0,0,0
02-04-05_730.jpg,0,0,1,0,0,0
02-04-05_731.jpg,0,0,1,0,0,0
02-04-05_732.jpg,0,0,1,0,0,0
02-04-05_733.jpg,0,0,1,0,0,0
02-04-05_734.jpg,0,0,1,0,0,0
02-04-05_735.jpg,0,0,1,0,0,0
02-04-05_736.jpg,0,0,1,0,0,0
02-04-05_737.jpg,0,0,1,0,0,0
02-04-05_738.jpg,0,0,1,0,0,0
02-04-05_739.jpg,0,0,1,0,0,0
02-04-05_740.jpg,0,0,1,0,0,0
02-04-05_741.jpg,0,0,1,0,0,0
02-04-05_742.jpg,0,0,1,0,0,0
02-04-05_743.jpg,0,0,1,0,0,0
02-04-05_744.jpg,0,0,1,0,0,0
02-04-05_745.jpg,0,0,1,0,0,0
02-04-05_746.jpg,0,0,1,0,0,0
02-04-05_747.jpg,0,0,1,0,0,0
02-04-05_748.jpg,0,0,1,0,0,0
02-04-05_749.jpg,0,0,1,0,0,0
02-04-05_750.jpg,0,0,1,0,0,0
02-04-05_751.jpg,0,0,1,0,0,0
02-04-05_752.jpg,0,0,1,0,0,0
02-04-05_753.jpg,0,0,1,0,0,0
02-04-05_754.jpg,0,0,1,0,0,0
02-04-05_755.jpg,0,0,1,0,0,0
02-04-05_756.jpg,0,0,1,0,0,0
02-04-05_757.jpg,0,0,1,0,0,0
02-04-05_758.jpg,0,0,1,0,0,0
02-04-05_759.jpg,0,0,1,0,0,0
02-04-05_760.jpg,0,0,1,0,0,0
02-04-05_761.jpg,0,0,1,0,0,0
02-04-05_762.jpg,0,0,1,0,0,0
02-04-05_763.jpg,0,0,1,0,0,0
02-04-05_764.jpg,0,0,1,0,0,0
02-04-05_765.jpg,0,0,1,0,0,0
02-04-05_766.jpg,0,0,1,0,0,0
02-04-05_767.jpg,0,0,1,0,0,0
02-04-05_768.jpg,0,0,1,0,0,0
02-04-05_769.jpg,0,0,1,0,0,0
02-04-05_770.jpg,0,0,1,0,0,0
02-04-05_771.jpg,0,0,1,0,0,0
02-04-05_772.jpg,0,0,1,0,0,0
02-04-05_773.jpg,0,0,1,0,0,0
02-04-05_774.jpg,0,0,1,0,0,0
02-04-05_775.jpg,0,0,1,0,0,0
02-04-05_776.jpg,0,0,1,0,0,0
02-04-05_777.jpg,0,0,1,0,0,0
02-04-05_778.jpg,0,0,1,0,0,0
02-04-05_779.jpg,0,0,1,0,0,0
02-04-05_780.jpg,0,0,1,0,0,0
02-04-05_781.jpg,0,0,1,0,0,0
02-04-05_782.jpg,0,0,1,0,0,0
02-04-05_783.jpg,0,0,1,0,0,0
02-04-05_784.jpg,0,0,1,0,0,0
02-04-05_785.jpg,0,0,1,0,0,0
02-04-05_786.jpg,0,0,1,0,0,0
02-04-05_787.jpg,0,0,1,0,0,0
02-04-05_788.jpg,0,0,1,0,0,0
02-04-05_789.jpg,0,0,1,0,0,0
02-04-05_790.jpg,0,0,1,0,0,0
02-04-05_791.jpg,0,0,1,0,0,0
02-04-05_792.jpg,0,0,1,0,0,0
02-04-05_793.jpg,0,0,1,0,0,0
02-04-05_794.jpg,0,0,1,0,0,0
02-04-05_795.jpg,0,0,1,0,0,0
02-04-05_796.jpg,0,0,1,0,0,0
02-04-05_797.jpg,0,0,1,0,0,0
02-04-05_798.jpg,0,0,1,0,0,0
02-04-05_799.jpg,0,0,1,0,0,0
02-04-05_800.jpg,0,0,1,0,0,0
02-04-05_801.jpg,0,0,1,0,0,0
02-04-05_802.jpg,0,0,1,0,0,0
02-04-05_803.jpg,0,0,1,0,0,0
02-04-05_804.jpg,0,0,1,0,0,0
02-04-05_805.jpg,0,0,1,0,0,0
02-04-05_806.jpg,0,0,1,0,0,0
02-04-05_807.jpg,0,0,1,0,0,0
02-04-05_808.jpg,0,0,1,0,0,0
02-04-05_809.jpg,0,0,1,0,0,0
02-04-05_810.jpg,0,0,1,0,0,0
02-04-05_811.jpg,0,0,1,0,0,0
02-04-05_812.jpg,0,0,1,0,0,0
02-04-05_813.jpg,0,0,1,0,0,0
02-04-05_814.jpg,0,0,1,0,0,0
02-04-05_815.jpg,0,0,1,0,0,0
02-04-05_816.jpg,0,0,1,0,0,0
02-04-05_817.jpg,0,0,1,0,0,0
02-04-05_818.jpg,0,0,1,0,0,0
02-04-05_819.jpg,0,0,1,0,0,0
02-04-05_820.jpg,0,0,1,0,0,0
02-04-05_821.jpg,0,0,1,0,0,0
02-04-05_822.jpg,0,0,1,0,0,0
02-04-05_823.jpg,0,0,1,0,0,0
02-04-05_824.jpg,0,0,1,0,0,0
02-04-05_825.jpg,0,0,1,0,0,0
02-04-05_826.jpg,0,0,1,0,0,0
02-04-05_827.jpg,0,0,1,0,0,0
02-04-05_828.jpg,0,0,1,0,0,0
02-04-05_829.jpg,0,0,1,0,0,0
02-04-05_830.jpg,0,0,1,0,0,0
02-04-05_831.jpg,0,0,1,0,0,0
02-04-05_832.jpg,0,0,1,0,0,0
02-04-05_833.jpg,0,0,1,0,0,0
02-04-05_834.jpg,0,0,1,0,0,0
02-04-05_835.jpg,0,0,1,0,0,0
02-04-05_836.jpg,0,0,1,0,0,0
02-04-05_837.jpg,0,0,1,0,0,0
02-04-05_838.jpg,0,0,1,0,0,0
02-04-05_839.jpg,0,0,1,0,0,0
02-04-05_840.jpg,0,0,1,0,0,0
02-04-05_841.jpg,0,0,1,0,0,0
02-04-05_842.jpg,0,0,1,0,0,0
02-04-05_843.jpg,0,0,1,0,0,0
02-04-05_844.jpg,0,0,1,0,0,0
02-04-05_845.jpg,0,0,1,0,0,0
02-04-05_846.jpg,0,0,1,0,0,0
02-04-05_847.jpg,0,0,1,0,0,0
02-04-05_848.jpg,0,0,1,0,0,0
02-04-05_849.jpg,0,0,1,0,0,0
02-04-05_850.jpg,0,0,1,0,0,0
02-04-05_851.jpg,0,0,1,0,0,0
02-04-05_852.jpg,0,0,1,0,0,0
02-04-05_853.jpg,0,0,1,0,0,0
02-04-05_854.jpg,0,0,1,0,0,0
02-04-05_855.jpg,0,0,1,0,0,0
02-04-05_856.jpg,0,0,1,0,0,0
02-04-05_857.jpg,0,0,1,0,0,0
02-04-05_858.jpg,0,0,1,0,0,0
02-04-05_859.jpg,0,0,1,0,0,0
02-04-05_860.jpg,0,0,1,0,0,0
02-04-05_861.jpg,0,0,1,0,0,0
02-04-05_862.jpg,0,0,1,0,0,0
02-04-05_863.jpg,0,0,1,0,0,0
02-04-05_864.jpg,0,0,1,0,0,0
02-04-05_865.jpg,0,0,1,0,0,0
02-04-05_866.jpg,0,0,1,0,0,0
02-04-05_867.jpg,0,0,1,0,0,0
02-04-05_868.jpg,0,0,1,0,0,0
02-04-05_869.jpg,0,0,1,0,0,0
02-04-05_870.jpg,0,0,1,0,0,0
02-04-05_871.jpg,0,0,1,0,0,0
02-04-05_872.jpg,0,0,1,0,0,0
02-04-05_873.jpg,0,0,1,0,0,0
02-04-05_874.jpg,0,0,1,0,0,0
02-04-05_875.jpg,0,0,1,0,0,0
02-04-05_876.jpg,0,0,1,0,0,0
02-04-05_877.jpg,0,0,1,0,0,0
02-04-05_878.jpg,0,0,1,0,0,0
02-04-05_879.jpg,0,0,1,0,0,0
02-04-05_880.jpg,0,0,1,0,0,0
02-04-05_881.jpg,0,0,1,0,0,0
02-04-05_882.jpg,0,0,1,0,0,0
02-04-05_883.jpg,0,0,1,0,0,0
02-04-05_884.jpg,0,0,1,0,0,0
02-04-05_885.jpg,0,0,1,0,0,0
02-04-05_886.jpg,0,0,1,0,0,0
02-04-05_887.jpg,0,0,1,0,0,0
02-04-05_888.jpg,0,0,1,0,0,0
02-04-05_889.jpg,0,0,1,0,0,0
02-04-05_890.jpg,0,0,1,0,0,0
02-04-05_891.jpg,0,0,1,0,0,0
02-04-05_892.jpg,0,0,1,0,0,0
02-04-05_893.jpg,0,0,1,0,0,0
02-04-05_894.jpg,0,0,1,0,0,0
02-04-05_895.jpg,0,0,1,0,0,0
02-04-05_896.jpg,0,0,1,0,0,0
02-04-05_897.jpg,0,0,1,0,0,0
02-04-05_898.jpg,0,0,1,0,0,0
02-04-05_899.jpg,0,0,1,0,0,0
02-04-05_900.jpg,0,0,1,0,0,0
02-04-05_901.jpg,0,0,1,0,0,0
02-04-05_902.jpg,0,0,1,0,0,0
02-04-05_903.jpg,0,0,1,0,0,0
02-04-05_904.jpg,0,0,1,0,0,0
02-04-05_905.jpg,0,0,1,0,0,0
02-04-05_906.jpg,0,0,1,0,0,0
02-04-05_907.jpg,0,0,1,0,0,0
02-04-05_908.jpg,0,0,1,0,0,0
02-04-05_909.jpg,0,0,1,0,0,0
02-04-05_910.jpg,0,0,1,0,0,0
02-04-05_911.jpg,0,0,1,0,0,0
02-04-05_912.jpg,0,0,1,0,0,0
02-04-05_913.jpg,0,0,1,0,0,0
02-04-05_914.jpg,0,0,1,0,0,0
02-04-05_915.jpg,0,0,1,0,0,0
02-04-05_916.jpg,0,0,1,0,0,0
02-04-05_917.jpg,0,0,1,0,0,0
02-04-05_918.jpg,0,0,1,0,0,0
02-04-05_919.jpg,0,0,1,0,0,0
02-04-05_920.jpg,0,0,1,0,0,0
02-04-05_921.jpg,0,0,1,0,0,0
02-04-05_922.jpg,0,0,1,0,0,0
02-04-05_923.jpg,0,0,1,0,0,0
02-04-05_924.jpg,0,0,1,0,0,0
02-04-05_925.jpg,0,0,1,0,0,0
02-04-05_926.jpg,0,0,1,0,0,0
02-04-05_927.jpg,0,0,1,0,0,0
02-04-05_928.jpg,0,0,1,0,0,0
02-04-05_929.jpg,0,0,1,0,0,0
02-04-05_930.jpg,0,0,1,0,0,0
02-04-05_931.jpg,0,0,1,0,0,0
02-04-05_932.jpg,0,0,1,0,0,0
02-04-05_933.jpg,0,0,1,0,0,0
02-04-05_934.jpg,0,0,1,0,0,0
02-04-05_935.jpg,0,0,1,0,0,0
02-04-05_936.jpg,0,0,1,0,0,0
02-04-05_937.jpg,0,0,1,0,0,0
02-04-05_938.jpg,0,0,1,0,0,0
02-04-05_939.jpg,0,0,1,0,0,0
02-04-05_940.jpg,0,0,1,0,0,0
02-04-05_941.jpg,0,0,1,0,0,0
02-04-05_942.jpg,0,0,1,0,0,0
02-04-05_943.jpg,0,0,1,0,0,0
02-04-05_944.jpg,0,0,1,0,0,0
02-04-05_945.jpg,0,0,1,0,0,0
02-04-05_946.jpg,0,0,1,0,0,0
02-04-05_947.jpg,0,0,1,0,0,0
02-04-05_948.jpg,0,0,1,0,0,0
02-04-05_949.jpg,0,0,1,0,0,0
02-04-05_950.jpg,0,0,1,0,0,0
02-04-05_951.jpg,0,0,1,0,0,0
02-04-05_952.jpg,0,0,1,0,0,0
02-04-05_953.jpg,0,0,1,0,0,0
02-04-05_954.jpg,0,0,1,0,0,0
02-04-05_955.jpg,0,0,1,0,0,0
02-04-05_956.jpg,0,0,1,0,0,0
02-04-05_957.jpg,0,0,1,0,0,0
02-04-05_958.jpg,0,0,1,0,0,0
02-04-05_959.jpg,0,0,1,0,0,0
02-04-05_960.jpg,0,0,1,0,0,0
02-04-05_961.jpg,0,0,1,0,0,0
02-04-05_962.jpg,0,0,1,0,0,0
02-04-05_963.jpg,0,0,1,0,0,0
02-04-05_964.jpg,0,0,1,0,0,0
02-04-05_965.jpg,0,0,1,0,0,0
02-04-05_966.jpg,0,0,1,0,0,0
02-04-05_967.jpg,0,0,1,0,0,0
02-04-05_968.jpg,0,0,1,0,0,0
02-04-05_969.jpg,0,0,1,0,0,0
02-04-05_970.jpg,0,0,1,0,0,0
02-04-05_971.jpg,0,0,1,0,0,0
02-04-05_972.jpg,0,0,1,0,0,0
02-04-05_973.jpg,0,0,1,0,0,0
02-04-05_974.jpg,0,0,1,0,0,0
02-04-05_975.jpg,0,0,1,0,0,0
02-04-05_976.jpg,0,0,1,0,0,0
02-04-05_977.jpg,0,0,1,0,0,0
02-04-05_978.jpg,0,0,1,0,0,0
02-04-05_979.jpg,0,0,1,0,0,0
02-04-05_980.jpg,0,0,1,0,0,0
02-04-05_981.jpg,0,0,1,0,0,0
02-04-05_982.jpg,0,0,1,0,0,0
02-04-05_983.jpg,0,0,1,0,0,0
02-04-05_984.jpg,0,0,1,0,0,0
02-04-05_985.jpg,0,0,1,0,0,0
02-04-05_986.jpg,0,0,1,0,0,0
02-04-05_987.jpg,0,0,1,0,0,0
02-04-05_988.jpg,0,0,1,0,0,0
02-04-05_989.jpg,0,0,1,0,0,0
02-04-05_990.jpg,0,0,1,0,0,0
02-04-05_991.jpg,0,0,1,0,0,0
02-04-05_992.jpg,0,0,1,0,0,0
02-04-05_993.jpg,0,0,1,0,0,0
02-04-05_994.jpg,0,0,1,0,0,0
02-04-05_995.jpg,0,0,1,0,0,0
02-04-05_996.jpg,0,0,1,0,0,0
02-04-05_997.jpg,0,0,1,0,0,0
02-04-05_998.jpg,0,0,1,0,0,0
02-04-05_999.jpg,0,0,1,0,0,0
02-04-05_1000.jpg,0,0,1,0,0,0
02-04-05_1001.jpg,0,0,1,0,0,0
02-04-05_1002.jpg,0,0,1,0,0,0
02-04-05_1003.jpg,0,0,1,0,0,0
02-04-05_1004.jpg,0,0,1,0,0,0
02-04-05_1005.jpg,0,0,1,0,0,0
02-04-05_1006.jpg,0,0,1,0,0,0
02-04-05_1007.jpg,0,0,1,0,0,0
02-04-05_1008.jpg,0,0,1,0,0,0
02-04-05_1009.jpg,0,0,1,0,0,0
02-04-05_1010.jpg,0,0,1,0,0,0
02-04-05_1011.jpg,0,0,1,0,0,0
02-04-05_1012.jpg,0,0,1,0,0,0
02-04-05_1013.jpg,0,0,1,0,0,0
02-04-05_1014.jpg,0,0,1,0,0,0
02-04-05_1015.jpg,0,0,1,0,0,0
02-04-05_1016.jpg,0,0,1,0,0,0
02-04-05_1017.jpg,0,0,1,0,0,0
02-04-05_1018.jpg,0,0,1,0,0,0
02-04-05_1019.jpg,0,0,1,0,0,0
02-04-05_1020.jpg,0,0,1,0,0,0
02-04-05_1021.jpg,0,0,1,0,0,0
02-04-05_1022.jpg,0,0,1,0,0,0
02-04-05_1023.jpg,0,0,1,0,0,0
02-04-05_1024.jpg,0,0,1,0,0,0
02-04-05_1025.jpg,0,0,1,0,0,0
02-04-05_1026.jpg,0,0,1,0,0,0
02-04-05_1027.jpg,0,0,1,0,0,0
02-04-05_1028.jpg,0,0,1,0,0,0
02-04-05_1029.jpg,0,0,1,0,0,0
02-04-05_1030.jpg,0,0,1,0,0,0
02-04-05_1031.jpg,0,0,1,0,0,0
02-04-05_1032.jpg,0,0,1,0,0,0
02-04-05_1033.jpg,0,0,1,0,0,0
02-04-05_1034.jpg,0,0,1,0,0,0
02-04-05_1035.jpg,0,0,1,0,0,0
02-04-05_1036.jpg,0,0,1,0,0,0
02-04-05_1037.jpg,0,0,1,0,0,0
02-04-05_1038.jpg,0,0,1,0,0,0
02-04-05_1039.jpg,0,0,1,0,0,0
02-04-05_1040.jpg,0,0,1,0,0,0
02-04-05_1041.jpg,0,0,1,0,0,0
02-04-05_1042.jpg,0,0,1,0,0,0
02-04-05_1043.jpg,0,0,1,0,0,0
02-04-05_1044.jpg,0,0,1,0,0,0
02-04-05_1045.jpg,0,0,1,0,0,0
02-04-05_1046.jpg,0,0,1,0,0,0
02-04-05_1047.jpg,0,0,1,0,0,0
02-04-05_1048.jpg,0,0,1,0,0,0
02-04-05_1049.jpg,0,0,1,0,0,0
02-04-05_1050.jpg,0,0,1,0,0,0
02-04-05_1051.jpg,0,0,1,0,0,0
02-04-05_1052.jpg,0,0,1,0,0,0
02-04-05_1053.jpg,0,0,1,0,0,0
02-04-05_1054.jpg,0,0,1,0,0,0
02-04-05_1055.jpg,0,0,1,0,0,0
02-04-05_1056.jpg,0,0,1,0,0,0
02-04-05_1057.jpg,0,0,1,0,0,0
02-04-05_1058.jpg,0,0,1,0,0,0
02-04-05_1059.jpg,0,0,1,0,0,0
02-04-05_1060.jpg,0,0,1,0,0,0
02-04-05_1061.jpg,0,0,1,0,0,0
02-04-05_1062.jpg,0,0,1,0,0,0
02-04-05_1063.jpg,0,0,1,0,0,0
02-04-05_1064.jpg,0,0,1,0,0,0
02-04-05_1065.jpg,0,0,1,0,0,0
02-04-05_1066.jpg,0,0,1,0,0,0
02-04-05_1067.jpg,0,0,1,0,0,0
02-04-05_1068.jpg,0,0,1,0,0,0
02-04-05_1069.jpg,0,0,1,0,0,0
02-04-05_1070.jpg,0,0,1,0,0,0
02-04-05_1071.jpg,0,0,1,0,0,0
02-04-05_1072.jpg,0,0,1,0,0,0
02-04-05_1073.jpg,0,0,1,0,0,0
02-04-05_1074.jpg,0,0,1,0,0,0
02-04-05_1075.jpg,0,0,1,0,0,0
02-04-05_1076.jpg,0,0,1,0,0,0
02-04-05_1077.jpg,0,0,1,0,0,0
02-04-05_1078.jpg,0,0,1,0,0,0
02-04-05_1079.jpg,0,0,1,0,0,0
02-04-05_1080.jpg,0,0,1,0,0,0
02-04-05_1081.jpg,0,0,1,0,0,0
02-04-05_1082.jpg,0,0,1,0,0,0
02-04-05_1083.jpg,0,0,1,0,0,0
02-04-05_1084.jpg,0,0,1,0,0,0
02-04-05_1085.jpg,0,0,1,0,0,0
02-04-05_1086.jpg,0,0,1,0,0,0
02-04-05_1087.jpg,0,0,1,0,0,0
02-04-05_1088.jpg,0,0,1,0,0,0
02-04-05_1089.jpg,0,0,1,0,0,0
02-04-05_1090.jpg,0,0,1,0,0,0
02-04-05_1091.jpg,0,0,1,0,0,0
02-04-05_1092.jpg,0,0,1,0,0,0
02-04-05_1093.jpg,0,0,1,0,0,0
02-04-05_1094.jpg,0,0,1,0,0,0
02-04-05_1095.jpg,0,0,1,0,0,0
02-04-05_1096.jpg,0,0,1,0,0,0
02-04-05_1097.jpg,0,0,1,0,0,0
02-04-05_1098.jpg,0,0,1,0,0,0
02-04-05_1099.jpg,0,0,1,0,0,0
02-04-05_1100.jpg,0,0,1,0,0,0
02-04-05_1101.jpg,0,0,1,0,0,0
02-04-05_1102.jpg,0,0,1,0,0,0
02-04-05_1103.jpg,0,0,1,0,0,0
02-04-05_1104.jpg,0,0,1,0,0,0
02-04-05_1105.jpg,0,0,1,0,0,0
02-04-05_1106.jpg,0,0,1,0,0,0
02-04-05_1107.jpg,0,0,1,0,0,0
02-04-05_1108.jpg,0,0,1,0,0,0
02-04-05_1109.jpg,0,0,1,0,0,0
02-04-05_1110.jpg,0,0,1,0,0,0
02-04-05_1111.jpg,0,0,1,0,0,0
02-04-05_1112.jpg,0,0,1,0,0,0
02-04-05_1113.jpg,0,0,1,0,0,0
02-04-05_1114.jpg,0,0,1,0,0,0
02-04-05_1115.jpg,0,0,1,0,0,0
02-04-05_1116.jpg,0,0,1,0,0,0
02-04-05_1117.jpg,0,0,1,0,0,0
02-04-05_1118.jpg,0,0,1,0,0,0
02-04-05_1119.jpg,0,0,1,0,0,0
02-04-05_1120.jpg,0,0,1,0,0,0
02-04-05_1121.jpg,0,0,1,0,0,0
02-04-05_1122.jpg,0,0,1,0,0,0
02-04-05_1123.jpg,0,0,1,0,0,0
02-04-05_1124.jpg,0,0,1,0,0,0
02-04-05_1125.jpg,0,0,1,0,0,0
02-04-05_1126.jpg,0,0,1,0,0,0
02-04-05_1127.jpg,0,0,1,0,0,0
02-04-05_1128.jpg,0,0,1,0,0,0
02-04-05_1129.jpg,0,0,1,0,0,0
02-04-05_1130.jpg,0,0,1,0,0,0
02-04-05_1131.jpg,0,0,1,0,0,0
02-04-05_1132.jpg,0,0,1,0,0,0
02-04-05_1133.jpg,0,0,1,0,0,0
02-04-05_1134.jpg,0,0,1,0,0,0
02-04-05_1135.jpg,0,0,1,0,0,0
02-04-05_1136.jpg,0,0,1,0,0,0
02-04-05_1137.jpg,0,0,1,0,0,0
02-04-05_1138.jpg,0,0,1,0,0,0
02-04-05_1139.jpg,0,0,1,0,0,0
02-04-05_1140.jpg,0,0,1,0,0,0
02-04-05_1141.jpg,0,0,1,0,0,0
02-04-05_1142.jpg,0,0,1,0,0,0
02-04-05_1143.jpg,0,0,1,0,0,0
02-04-05_1144.jpg,0,0,1,0,0,0
02-04-05_1145.jpg,0,0,1,0,0,0
02-04-05_1146.jpg,0,0,1,0,0,0
02-04-05_1147.jpg,0,0,1,0,0,0
02-04-05_1148.jpg,0,0,1,0,0,0
02-04-05_1149.jpg,0,0,1,0,0,0
02-04-05_1150.jpg,0,0,1,0,0,0
02-04-05_1151.jpg,0,0,1,0,0,0
02-04-05_1152.jpg,0,0,1,0,0,0
02-04-05_1153.jpg,0,0,1,0,0,0
